id,pred
54354,0.011465645
198802,0.0059871906
393826,0.003174706
640866,0.0026194144
418147,0.007327893
649983,0.00080954883
192670,0.011151436
509533,0.0074291886
440538,0.001819324
601133,0.0021048859
524894,0.003945525
412887,0.0028329943
32305,0.01830311
847133,0.012618038
826309,0.009631797
843361,0.0142021645
3054,0.002892495
354676,0.0003958772
67262,0.00465217
15329,0.012163328
416693,0.035593584
492686,0.0022934799
605074,0.006703279
212539,0.020824641
454153,0.030472541
147095,0.024068281
625332,0.0038877418
35574,0.0006859364
639755,0.0130506065
650516,0.000795755
585949,0.0006600985
575738,0.009691163
202262,0.0033290947
177450,0.011676071
543365,0.006009389
545387,0.030100834
219352,0.006703612
558182,0.00016154627
105709,0.0036395867
503005,0.025827866
547693,0.010596358
378806,0.008652591
395253,0.0028887086
638951,0.002363901
108659,0.0027921519
248780,0.0030662622
715817,0.0011408824
359633,0.00058739545
676215,0.0040534274
701932,0.022133034
311287,0.0056026117
228237,0.0011953993
284315,0.0005017615
859787,0.007940676
327534,0.0023136155
405968,0.0020376144
153564,0.0050656237
775271,0.002789251
118575,0.008056434
292842,0.0008209715
318514,0.011676071
694901,0.023036867
355542,0.0053298236
155562,0.017713867
138329,0.0035366572
261807,0.009074394
747321,0.0025460362
789892,0.018928869
590482,0.00062228984
667663,0.003763822
668410,0.038111363
586889,0.01746584
387240,0.003912526
322520,0.0078012957
829325,0.0016258236
558222,0.0029546968
260490,0.00416815
558942,0.0024623922
782290,0.0045506908
87660,0.007323954
25674,0.01480985
777140,0.002928203
282092,0.017277371
189822,0.0022051234
181457,0.0026961698
71244,0.09764685
820250,0.0050656237
351496,0.017277662
503226,0.0055269552
373429,0.003887753
195592,0.005102076
465725,0.002697877
215402,0.003964738
772963,0.0006129669
494589,0.005093655
395971,0.008308602
483072,0.034786966
48434,0.004249461
465261,0.010460089
20268,0.0062277135
461801,0.016827684
687446,0.003443696
91218,0.0037616326
180629,0.016622335
595789,0.010808906
595017,0.005681539
629493,0.029861564
117322,0.07693253
657130,0.0037871539
219627,0.00070702523
482783,0.0034936818
744754,0.0584152
341185,0.022412289
31564,0.010788185
221450,0.01776286
465442,0.0018327415
706197,0.026788015
694570,0.00043785584
343599,0.005036823
573648,0.0026313711
626324,0.0013476971
624664,0.0007440502
595274,0.0044454136
512797,0.008392413
399968,0.0082929395
132134,0.004741191
760682,0.0025910027
374554,0.028794114
398593,0.002765637
340259,0.004665479
563556,0.0020265451
127721,0.012378934
857674,0.053195998
433670,0.011989325
84046,0.0031829693
721142,0.00073087064
782925,0.02986342
293901,0.014822949
532275,0.0007440502
177994,0.0024481649
221530,0.003485363
309049,0.0018987653
633360,0.000795755
492774,0.0032701106
233816,0.00096685934
212957,0.0031062416
774005,0.052108306
463536,0.006432718
202745,0.00051138195
708176,0.012331698
511764,0.005357436
148108,0.016810227
45228,0.01996686
497798,0.011916599
397843,0.076655075
807436,0.010386398
75450,0.008875348
56257,0.0026897206
155138,0.0004460504
589823,0.005856112
185653,0.0044554067
782730,0.0035450293
298266,0.0008896145
592887,0.0026751007
701900,0.012226627
125575,0.0033134066
768323,0.0017755622
431101,0.0022674494
174746,0.1330547
326946,0.032391876
649798,0.002109466
516772,0.0010496526
245737,0.0035791255
708136,0.0044692624
591385,0.0027739608
314946,0.0011953993
773535,0.0037684059
732422,0.0031261693
154702,0.011164094
281478,0.0011276336
399136,0.0037092525
48976,0.004992888
818247,0.0039010434
114412,0.001378717
295816,0.0023708427
761418,0.0008209715
328914,0.0064927465
835538,0.00084127125
358226,0.004688798
753500,0.0025760967
662327,0.0018074171
698212,0.0024762119
814065,0.024325415
514035,0.09786326
548055,0.00042207088
467193,0.0211684
297108,0.013594472
598224,0.004012044
862732,0.0061093206
509209,0.0013728562
453096,0.0020415306
682501,0.014471276
209937,0.05108746
777333,0.004910408
855146,0.23853402
563086,0.018063542
607404,0.0005471689
444979,0.006142539
96829,0.0040723477
330593,0.003603103
685111,0.0069338987
576646,0.00414776
555949,0.0026695125
515403,0.007257904
423600,0.0040245266
662633,0.0044731596
160508,0.0028534797
674913,0.0044362876
567363,0.06931013
628062,0.003432108
419568,0.013432159
84206,0.009216247
579811,0.0048746383
489393,0.026711069
758006,0.012745057
777935,0.038359486
497286,0.0025662808
86303,0.0030736963
184301,0.00090242905
707436,0.0042948015
832737,0.012250792
735958,0.0015352514
703034,0.007859313
463887,0.005057061
186484,0.020095812
82585,0.011219121
205127,0.0032176217
651849,0.0036360472
688054,0.0005998537
756844,0.010214969
685731,0.0027942064
679010,0.011860998
634631,0.004725184
583744,0.008345827
773977,0.0004885163
61101,0.0015904035
10375,0.005092135
784805,0.0063326806
388897,0.0049950792
679927,0.0033495766
371796,0.0065865167
666748,0.0008601766
500149,0.009857519
378810,0.0027328779
396066,0.001383935
432727,0.003427064
5274,0.0036048975
354821,0.008668115
51413,0.0028982426
84418,0.0028832844
443704,0.00094864797
121004,0.0066884873
219534,0.003740959
498091,0.009334044
827404,0.0038763299
206264,0.0012940556
849647,0.0025568241
270274,0.00036153608
186537,0.0011903214
773156,0.0031388407
644692,0.008163759
854944,0.00054400036
546568,0.0052132118
565608,0.06809762
91999,0.0029013224
585701,0.002864951
731485,0.014908793
489970,0.010837115
826805,0.009853573
852611,0.0408327
113491,0.003643784
308280,0.01135296
88177,0.015248721
139563,0.0152425505
522270,0.004858367
564162,0.00452453
28667,0.004226417
603708,0.0031611747
286351,0.00870614
577330,0.006351022
336425,0.0011994119
476932,0.0023688946
737784,0.002433552
74368,0.0040158434
587798,0.0042020204
726031,0.0032073427
700291,0.0042948015
408283,0.00040571048
380580,0.049108315
316931,0.011558378
262949,0.0033508916
531804,0.0070455074
115346,0.003961875
545551,0.0044031865
303655,0.0015527295
852336,0.0034936818
406317,0.0013302756
319202,0.005151819
27217,0.05123162
686158,0.0032601168
588142,0.005686565
80077,0.0044269506
610305,0.01906205
429877,0.0044554067
494521,0.0027311603
448828,0.0031202456
751250,0.010543801
696257,0.057429478
522525,0.0012449026
524425,0.0035621398
627561,0.0031101732
771645,0.0054966384
273735,0.0013088456
24867,0.04046131
481636,0.0022170374
463408,0.02986342
542683,0.015844744
68587,0.018021414
694184,0.005069901
390871,0.0053003915
702812,0.011597323
736234,0.24773686
537239,0.0066454075
433010,0.00057867775
290601,0.0054420023
59171,0.004862124
116312,0.002052917
166806,0.0031119494
419771,0.0014347353
452027,0.00061746186
40898,0.016229268
65390,0.0031537982
368027,0.00035729902
253273,0.0001484037
482428,0.0020839067
102408,0.0008960702
65839,0.0029342067
847607,0.0016489868
360727,0.007939019
824386,0.017751316
790676,0.005102076
202678,0.021512447
104570,0.001005765
232200,0.00037296288
787805,0.0026264274
4218,0.0127212
306569,0.061575204
542994,0.0028577363
173262,0.006455013
238111,0.00030036224
235640,0.0021975834
569445,0.00088559854
168400,0.00073087064
674236,0.01871318
587944,0.012216007
829534,0.0013919836
644541,0.02175833
76095,0.0039010434
755087,0.002458433
33922,0.017365515
754686,0.010149594
554455,0.008200186
13026,0.017450135
621075,0.0009333828
384176,0.0027421191
830723,0.006182463
610569,0.0017672031
596254,0.0030241697
665664,0.00073087064
631044,0.0038096465
165764,0.02107929
655253,0.002149393
415885,0.0001484037
139768,0.0018754615
788277,0.0021962195
39577,0.0022448013
154990,0.022369567
724591,0.0039010434
177563,0.001209422
167808,0.0042845467
135109,0.0017204111
622264,0.010941021
77171,0.0039010434
225256,0.00343279
113780,0.0056601684
838817,0.003373427
391101,0.022795077
45622,0.0012117766
699614,0.00222071
191542,0.0100808935
369129,0.0020343736
120361,0.00069149176
564145,0.011663312
768405,0.0026464788
154827,0.0035501637
797659,0.0027191795
189819,0.03706291
757852,0.0030224735
641767,0.0025099863
283746,0.030394001
666887,0.2950554
118435,0.0032416296
850384,0.009260783
278934,0.00496714
205523,0.004297886
274080,0.025453525
99403,0.0020719247
389888,0.0020694684
491304,0.004356413
669162,0.00090113416
310195,0.013235296
696188,0.0038334592
295474,0.004388347
843243,0.005527484
800588,0.005728218
264467,0.008804478
614834,0.0060113636
606578,0.014410686
723733,0.029332995
381114,0.00012475764
603364,0.019098338
181988,0.002219018
427552,0.0031178868
251274,0.006351022
641241,0.010941021
791,0.0008537958
778274,0.15840113
191933,0.09290387
534758,0.00095385074
567102,0.0005017615
794402,0.0051663243
110447,0.01032327
511446,0.0040953993
333946,0.0037638631
288920,0.041969493
157313,0.010575526
242356,0.005631098
814427,0.007269244
580459,0.011777821
98912,0.12079292
842931,0.0009406185
665466,0.007564068
564833,0.0010191998
568238,0.009180911
177591,0.09485753
71912,0.005856112
609664,0.009171793
355761,0.0023819697
31014,0.001005765
763417,0.06986799
202825,0.0007985306
703621,0.051572192
116223,0.01480985
669236,0.000515822
855108,0.028373111
844273,0.010199533
362079,0.0028335196
427724,0.0019570468
413251,0.0033595115
353432,0.0021436643
352810,0.0021259412
584084,0.0020688667
158864,0.0029125605
192428,0.0047210953
683022,0.0063818167
144894,0.00068581547
181345,0.0028427679
800578,0.0013757789
418167,0.14061439
817141,0.0050009936
118995,0.0009867549
807300,0.00083169655
258977,0.06108027
44469,0.0023443399
76851,0.0009135315
552404,0.003593087
43331,0.0028985345
357418,0.0042584003
179191,0.00058739545
64921,0.00074812205
588058,0.00413065
626678,0.04111187
155131,0.0124480175
509811,0.0020641575
698130,0.0034515958
103073,0.003167564
839014,0.003492867
163340,0.012726644
337184,0.008106269
508878,0.0026559555
362095,0.0064664735
561573,0.0019056948
853033,0.003325039
204950,0.000907993
354138,0.003971242
33475,0.0020368176
167973,0.021784706
411140,0.015821695
145365,0.0010539718
491696,0.0025864253
271934,0.009416138
540486,0.00020146198
579926,0.0071345833
28386,0.0034374373
27670,0.01202622
691334,0.005120264
152605,0.0006428754
568100,0.016888957
821167,0.020169482
2496,0.006347352
227785,0.022412289
35598,0.010526459
644486,0.0047324575
802402,0.0041693435
477826,0.0032343795
633078,0.007003789
739558,0.004946709
228390,0.0076457076
768920,0.00036688076
816263,0.006952873
584761,0.03005255
307338,0.00076042674
146062,0.015691007
398341,0.00427944
18552,0.000681664
487501,0.005250778
194998,0.0011870221
682383,0.010929588
648812,0.02276456
590006,0.0032610078
797987,0.0013540469
796327,0.0023847192
682284,0.028096942
230908,0.005092304
854129,0.0104092965
445400,0.0040046843
441027,0.0074790944
523481,0.0034781185
188695,0.0041310047
36334,0.00095774187
155234,0.007231959
450011,0.0020280685
409961,0.00046144967
863180,0.006351022
89313,0.0013354282
33902,0.003303714
231673,0.00496714
629100,0.00025687588
140624,0.0053805187
406691,0.0010155312
159532,0.012638634
584060,0.0014524533
28562,0.0011779885
376225,0.0033667726
666202,0.008568748
618195,0.0016013844
404120,0.003912526
745308,0.003219649
225584,0.0017861122
547830,0.0020775571
590255,0.0008580703
703357,0.0016665816
700960,0.006351022
486359,0.034674086
722125,0.016467141
146960,0.0121062985
303971,0.004355764
473442,0.003178541
738148,0.0009314527
223155,0.0031339317
713668,0.017237939
228969,0.0029193426
51376,0.0068687955
618378,0.035237737
1797,0.018830307
126926,0.0028179286
155658,0.007926227
485650,0.00080954883
831804,0.014462919
349920,0.0032901948
652130,0.0039599882
730642,0.11002318
456363,0.011164094
241663,0.004528247
622836,0.0018134889
400417,0.004088802
445903,0.0073757647
225550,0.0009202605
210655,0.0010068268
383164,0.07962509
791279,0.0033508916
536919,0.004305414
404400,0.004472968
328225,0.0035501637
458077,0.0035955154
807244,0.001097584
564893,0.0057078497
568839,0.004561214
61020,0.004251614
136139,0.0028424745
44417,0.0057061347
18595,0.004271166
337983,0.0037227855
389640,0.006139381
191092,0.019421065
55163,0.010031389
828298,0.004924143
501057,0.0037991612
74588,0.0038519334
780904,0.0036678344
592306,0.0035103837
525214,0.0053417534
743221,0.0038498407
553510,0.0038421678
857833,0.0038519334
235317,0.024242597
217301,0.0028653706
218574,0.0032642812
740411,0.0072652427
110170,0.002846401
852247,0.0032680735
264540,0.0026055733
504352,0.0017849241
618646,0.0027942064
622858,0.0030894408
326182,0.0033214507
243618,0.003035495
545444,0.0049149557
783447,0.013202733
480550,0.016470516
255630,0.0035081946
193789,0.006312495
802887,0.0012025641
753379,0.0056026117
196513,0.012977281
677992,0.0018682745
843710,0.0033912528
77073,0.0017507741
321701,0.0030778167
437394,0.0040013115
266828,0.0039655007
800227,0.0012552968
522512,0.0047964943
827853,0.0025281636
8745,0.0042885724
645498,0.0056493958
643532,0.004925889
849034,0.0011184094
287692,0.09466981
560866,0.0036120093
784726,0.0037163713
738984,0.0050273617
299039,0.0036501067
33868,0.021736868
15390,0.031191971
51,0.0013108673
456856,0.00096194673
14270,0.0029848334
460889,0.0012459228
307291,0.0030046345
657729,0.019206502
362198,0.00029653922
195925,0.015223388
228669,0.0074291886
864252,0.0038896182
83194,0.005069191
397046,0.0012773357
788296,0.0014469346
813270,0.026509048
689067,0.0064916206
163850,0.009184252
420978,0.0018987653
593637,0.0006881541
122028,0.003861808
771323,0.06697711
665979,0.00073636783
550605,0.0077436604
526188,0.009184252
190314,0.0035709962
72791,0.003348768
712148,0.0011184094
665900,0.0076457076
442729,0.010596358
735869,0.023554431
22435,0.0033349362
635685,0.00051722117
106743,0.0055167093
413933,0.0025450482
288813,0.00363641
571444,0.16703877
32296,0.004325214
163638,0.021006983
41957,0.0045459974
817225,0.0012760236
790412,0.0049949894
377361,0.00054077496
684830,0.08421632
598799,0.0056632506
209480,0.0034783992
33090,0.0039496836
666714,0.0009333832
645747,0.002458433
541054,0.0039010434
713197,0.0022234027
61146,0.004850273
440421,0.0035516042
769354,0.031986963
391831,0.00745784
163557,0.0077126455
261940,0.025924508
509885,0.003667749
216903,0.047602233
508001,0.0008937973
732354,0.029935485
481514,0.007096039
88037,0.001625268
824749,0.002607625
157763,0.0032123332
731539,0.0129522495
741069,0.006280613
448792,0.0010814896
438974,0.005696865
576813,0.0204128
773046,0.0042469176
124937,0.0009218459
205589,0.006140408
118423,0.008500349
568286,0.004833165
398802,0.004925889
494947,0.023647686
811117,0.012226627
483889,0.027422616
395027,0.0043857875
10840,0.015432049
275471,0.0031161443
349811,0.00038839772
740617,0.0008574438
691144,0.0010731673
614441,0.005782321
154090,0.0039448296
105236,0.0016813378
334742,0.0043423036
789745,0.0038068949
327590,0.003956781
117896,0.00386398
154455,0.0039408333
643662,0.010252457
402235,0.0010714434
644313,0.0013685107
206022,0.0015240656
396570,0.0022625441
352239,0.0025365648
448639,0.0034380418
71124,0.002584169
192776,0.0050431956
18611,0.0017454837
297292,0.0028697036
413424,0.018617224
272015,0.00020390819
773048,0.0006155393
814723,0.00096685934
408299,0.025572425
472758,0.0032372556
836846,0.011567474
457,0.003137485
801830,0.0031512473
138293,0.017081507
472571,0.10221558
140044,0.0035797602
492691,0.06562422
621421,0.0023918436
679503,0.018964602
308506,0.004753465
676266,0.0044994433
140549,0.0009226121
248835,0.0051776418
631392,0.003700016
127424,0.0062201256
90394,0.0038343717
104311,0.004924143
383935,0.0032629257
477450,0.007056181
811145,0.018355172
295724,0.009239344
268768,0.016561648
758154,0.0006859364
378138,0.0054558194
263424,0.010199533
563617,0.007168657
587546,0.0009353096
136991,0.00054217415
596247,0.08365642
529485,0.015553457
96460,0.004028755
191567,0.0033573378
236005,0.0009942974
817088,0.003319931
589602,0.0086950315
107128,0.0006238412
787811,0.15362115
641429,0.01125415
408084,0.016409904
764137,0.008914471
721690,0.0027913102
81212,0.0063863145
206313,0.0049949894
702614,0.0049424605
826249,0.013292949
18335,0.045579936
646321,0.0041861916
521564,0.004341951
334251,0.01203353
241009,0.0007174784
470465,0.0020221977
669060,0.00080954883
673241,0.0027308306
52902,0.04701636
841688,0.0027724656
806697,0.0018883053
498141,0.175103
653317,0.0009333828
466252,0.011159715
342446,0.009417264
63225,0.011478012
341326,0.0033138776
399297,0.0037806255
597263,0.011268034
522519,0.0019660916
451558,0.00035140745
15910,0.0028335967
185351,0.0015734709
106277,0.033954084
826851,0.0021409295
339467,0.00083731575
84706,0.0023692823
696062,0.0024260716
834305,0.07213309
798505,0.008787669
825647,0.02879274
546893,0.02534671
140056,0.17924258
304912,0.0006742307
352775,0.013417501
641638,0.017450135
673825,0.0025354102
636384,0.0038139324
531870,0.014668127
278570,0.055835534
649779,0.026349626
839913,0.0022379798
389169,0.0053426125
51403,0.0035752316
9165,0.00067944353
374603,0.003020908
664838,0.0030917006
177533,0.008598882
133335,0.0035709962
435360,0.0026432439
125978,0.00652571
311482,0.0041233967
121958,0.01068394
159303,0.0038843215
488396,0.014748792
819897,0.017670948
289167,0.04426973
402032,0.003179712
289640,0.012231345
367756,0.0010698147
110543,0.0067906557
292300,0.028260604
403892,0.0012206552
271178,0.0015893695
90585,0.0009778813
29561,0.0055171303
803915,0.0045403256
59995,0.014451547
327833,0.0017193321
499012,0.0024679713
98219,0.0039515337
163552,0.0032833652
170364,0.0012752789
501682,0.0030793592
575094,0.0042759525
802310,0.0035330546
760750,0.08770448
817285,0.003398918
192378,0.00084344845
305688,0.0048108506
2788,0.0005299743
617289,0.0031511725
848070,0.0019924783
689849,0.036167428
671793,0.0016504523
69608,0.0012269779
715010,0.005696865
214023,0.0022854558
194088,0.009047873
339052,0.00020711152
51877,0.0016281505
679550,0.0055171615
653344,0.003164828
802963,0.0017377432
784523,0.008978439
187376,0.007282328
245071,0.061359935
678491,0.00043917823
692760,0.007937187
257070,0.003302736
688844,0.0030666676
601279,0.0015563094
613640,0.0040699155
744976,0.003219176
722629,0.013302791
743097,0.0050089746
698750,0.0016095327
553392,0.01834645
413426,0.00035729902
806984,0.0019271335
806220,0.00025687588
469210,0.0008231198
475035,0.0034989915
261271,0.0028253882
511511,0.01270251
710732,0.012481245
103030,0.004088802
535492,0.04255003
72346,0.003423488
443708,0.0011212812
296321,0.0065951394
440690,0.009961147
281791,0.008723128
568326,0.0048187333
729782,0.014099681
601822,0.0043896786
778809,0.0030624354
745885,0.0044031823
177068,0.0390439
174499,0.12800074
417490,0.0026897206
488441,0.0066814646
538351,0.0022170374
514812,0.0039395234
607321,0.0035914963
24541,0.0008653038
737611,0.0019217373
182301,0.0011428398
256820,0.003446872
193636,0.009502641
471540,0.0007440502
20455,0.0039981585
792675,0.012062403
73881,0.0013972165
658062,0.0020104358
565498,0.029815376
173737,0.0032487449
775967,0.0016728624
192605,0.0023612978
175324,0.018063392
57252,0.12924752
131974,0.0028579687
451531,0.003960923
366931,0.0048179217
374999,0.0037139745
103209,0.0031901412
313636,0.0059544183
100317,0.0064854054
807052,0.0020624893
646511,0.0015411173
390844,0.0041658645
418819,0.0024848366
184416,0.0017155462
480088,0.005073467
482200,0.006019686
613908,0.014664598
296316,0.011825056
243442,0.004344605
477622,0.00545391
605768,0.003424723
158621,0.013108255
570986,0.00058477005
20383,0.003906376
150660,0.0036711378
444316,0.0019234675
118437,0.00034062527
93133,0.0036827214
513859,0.004328135
803,0.0004154591
751180,0.0028269042
421289,0.0027870475
628058,0.0033097174
145195,0.00045523778
216085,0.059868764
233384,0.0044261105
701553,0.00305907
536751,0.075934835
418063,0.0107858805
273320,0.0010725029
797629,0.0037754187
450523,0.0029245564
490600,0.0046108016
111296,0.0013326241
801898,0.003230104
796215,0.0038658583
812623,0.030100834
680315,0.004225686
681922,0.00088838366
761887,0.0030166525
149568,0.0046306807
661349,0.0011000045
740809,0.14965555
382169,0.005831918
820573,0.0013995763
31513,0.005696865
204900,0.013811904
264482,0.020704396
816724,0.049920406
105218,0.00048199628
726302,0.08673161
221006,0.0026902552
75662,0.0035243374
460104,0.003665016
697,0.008956348
739768,0.055415213
82226,0.0012837083
406381,0.0012957377
734362,0.009046771
555346,0.014090874
802530,0.00080954883
323688,0.00073358754
252131,0.031191971
226592,0.0025271946
853775,0.019593185
98018,0.01032327
711394,0.0025671097
593399,0.024830064
457344,0.0032176217
705756,0.3358631
842612,0.026613517
333593,0.0034971912
29823,0.0001953181
822938,0.010962673
691281,0.014095181
552912,0.0018735843
552485,0.002958513
816242,0.010027397
337793,0.006761029
172840,0.0006244304
461499,0.003154765
45702,0.0018233889
130144,0.0022018042
406628,0.0036286248
607754,0.00809479
842479,0.0024274718
534837,0.0019383646
858542,0.101652585
758452,0.03179778
147223,0.0073076193
11456,0.0043115304
179860,0.0021583585
238155,0.005856112
332294,0.02170237
476791,0.0065995553
799402,0.00011472325
374137,0.003010551
20545,0.033832904
526644,0.0007814543
442849,0.0012892134
91025,0.0051195985
520685,0.043668125
515485,0.0019474243
457906,0.0031341133
64632,0.011907159
829658,0.0025860462
466395,0.003941135
118984,0.00045438716
467495,0.010505877
620797,0.004431383
50668,0.0038862333
142386,0.004216657
717605,0.04151659
468053,0.028373262
22355,0.0005017615
770768,0.0026695493
135461,0.011175517
290137,0.020008365
698820,0.08771635
358140,0.005120264
461019,0.0010878656
665370,0.0040426254
133325,0.0035448626
781996,0.0035493507
26605,0.013132352
828785,0.0034239371
323356,0.001234699
472641,0.00031556233
135851,0.007983862
108683,0.0060224286
161173,0.007618542
354774,0.005977754
8269,0.0004154591
833810,0.0018833589
316400,0.003630815
40987,0.0016875273
525416,0.0003958772
700716,0.0031953948
629579,0.0061981515
502020,0.00612259
331986,0.0013334849
607218,0.0012792551
784695,0.2193271
304265,0.00466831
759668,0.006858092
398216,0.008480968
395707,0.0021481968
625914,0.0030002778
273709,0.003005813
276004,0.011448013
556007,0.0009366294
36262,0.002789251
564248,0.0043572946
341402,0.001758078
682540,0.0021769002
813469,0.0046719494
220668,0.02175833
58975,0.002584169
482179,0.004186605
275207,0.17585224
662092,0.00029653922
307717,0.0028747388
103851,0.013791258
576872,0.0068232566
627343,0.0035442107
289530,0.040082764
655299,0.025381483
817698,0.0030666676
543679,0.0042515476
234675,0.005474137
754712,0.0038639838
712209,0.06413475
800976,0.0018169908
541881,0.012077823
416604,0.006351022
340867,0.0024738489
122005,0.0045965267
422250,0.0046157176
217577,0.008586964
719050,0.0035988926
804573,0.012834928
364627,0.0034557658
663331,0.013427111
210005,0.0023896724
471939,0.0026743703
375136,0.008588795
204691,0.0040699155
801560,0.005051627
513302,0.0479182
197414,0.00550889
638254,0.016560825
18032,0.001735664
298230,0.013557716
740771,0.004502345
826383,0.00198651
471333,0.0030037947
534058,0.0008188683
13809,0.003086433
17341,0.00237579
666840,0.0010830913
503137,0.0052087354
239915,0.00038740726
90381,0.0031217844
166130,0.0036902924
520330,0.0013398386
479037,0.0038519334
611983,0.002281497
306746,0.003727783
702615,0.0033408788
125542,0.004851601
32834,0.0010539718
606006,0.014978282
370681,0.0017359342
65681,0.0029565163
97754,0.024496831
343037,0.001094471
13309,0.0059252554
714300,0.002570242
736223,0.08751806
409627,0.0022519468
397937,0.0060100984
747198,0.002918449
271111,0.032397736
789870,0.003700011
154853,0.0028869857
452015,0.004292612
176823,0.12458898
87420,0.010500471
756189,0.0027048332
188149,0.011509506
146215,0.0032500469
120864,0.0034300962
35253,0.0017276034
489762,0.005930282
713131,0.0050989185
19391,0.0026387912
683010,0.0016987725
863165,0.0038931596
592413,0.02175833
142766,0.011002877
637108,0.004353244
411481,0.016114218
135228,0.0132372575
94150,0.0006742307
825174,0.06279369
226130,0.001888911
265279,0.05199831
211266,0.003630815
792960,0.0038519334
421221,0.1756918
584468,0.0006527055
255338,0.0023509369
272106,0.0019468099
366170,0.0020090712
544301,0.0041347966
649193,0.014919821
220570,0.00017739854
142280,0.0055190665
695294,0.0064854054
600878,0.0030136697
483001,0.003975822
1368,0.0010667148
383670,0.00480576
722372,0.003981393
802848,0.0023932059
762536,0.0046813893
13454,0.006684263
76908,0.002336088
483727,0.00039774546
746885,0.0062477984
161551,0.0002923866
809707,0.08277303
801066,0.002899428
65834,0.0057947137
701340,0.0006892939
480582,0.0061389008
278954,0.035593584
642652,0.009038037
268362,0.007270366
851383,0.008468959
393966,0.010775618
761419,0.0052154576
247279,0.014486653
214087,0.0048746383
501931,0.08646591
169874,0.0006475664
505796,0.040483505
378043,0.0024351534
370014,0.001759116
198535,0.057033993
588948,0.0016134084
304542,0.0068907537
542213,0.00446701
459489,0.008119792
218786,0.006703612
79871,0.0041693435
773432,0.0013485472
674197,0.0073472415
400485,0.002618286
198531,0.0008209715
53816,0.0043012253
798391,0.001724509
449145,0.015252368
775450,0.0020669254
610590,0.0019762453
128737,0.026382437
849343,0.003126529
24752,0.014919821
725499,0.004279685
637743,0.016409904
67506,0.0065995553
755103,0.0006155393
782954,0.0036167023
349153,0.00414776
570977,0.0007313549
66472,0.0025532977
115130,0.0016474756
651065,0.0059425053
72054,0.0054978584
353230,0.0051778313
205250,0.0041284417
124690,0.0006312143
28728,0.08311046
44208,0.069007024
70810,0.08021958
582903,0.00079855183
540997,0.005747126
270872,0.00060592376
834660,0.015220114
840296,0.012888033
772548,0.0020591267
612422,0.031228088
285299,0.0033528204
400682,0.006214454
499425,0.0018451104
844557,0.00044703536
495251,0.0064392956
765752,0.0033248523
23728,0.0027584408
829268,0.0024260888
184774,0.0022422322
862454,0.0045255567
5116,0.0042190724
81227,0.0052471007
423534,0.00080954883
227384,0.002038047
190457,0.00018146532
518870,0.0021279329
231704,0.00325723
451653,0.00070277695
492632,0.031043237
311460,0.0036593927
320535,0.0014512609
18313,0.0021531282
45242,0.0033457377
767765,0.0035794727
452343,0.0019174089
10891,0.002991213
198097,0.0024834587
620543,0.005274945
692015,0.0033290947
115485,0.0018525929
526883,0.0020440298
570031,0.0032324463
120512,0.0025779365
689372,0.012226627
516917,0.075934835
141453,0.0031103578
144145,0.038192257
623419,0.0015550895
315944,0.0032570302
634576,0.010713071
527817,0.0029638405
24239,0.08664744
270938,0.013571262
789926,0.0025034167
812256,0.008290415
761310,0.0010353082
599340,0.029008795
540649,0.028953684
155387,0.002261096
626476,0.00084267405
724412,0.01454138
227619,0.008474334
697028,0.006072639
363712,0.017300297
98850,0.0009333828
642478,0.0020192983
515609,0.0076055494
241299,0.004924143
10041,0.0033469303
289521,0.004924143
48180,0.002984592
168928,0.011402004
33678,0.11552894
217898,0.015508227
777799,0.005393395
227057,0.0019888387
661642,0.0054271338
315492,0.012231345
799121,0.0063863145
305362,0.0013209821
319357,0.0015118079
491362,0.002458433
845810,0.0750164
23940,0.003329813
796351,0.0011538486
209521,0.017450135
13827,0.0017905334
320960,0.0038120633
529189,0.0052268305
746399,0.001861971
657879,0.026788015
507701,0.0025354102
740773,0.0011408824
391751,0.0028447488
575606,0.0040552854
538059,0.039683618
172245,0.008081279
524374,0.028702518
695956,0.0046414845
391008,0.0020848042
635723,0.0030441254
811671,0.0008209715
496265,0.0030241697
245155,0.010522541
149677,0.0017925543
509397,0.0075303875
34551,0.004225686
582863,0.0036178487
341604,0.0048583467
774480,0.00017836345
251013,0.0074291886
382864,0.0011509132
615514,0.003146156
670853,0.0015314171
793451,0.002629716
367632,0.00034682747
774050,0.009179241
644597,0.0072767497
222066,0.015129449
186174,0.009631974
586930,0.0011363719
748518,0.0007142676
790571,0.0039067436
632850,0.012226627
247334,0.009658341
824272,0.005260902
238171,0.0003958772
115594,0.096438825
597055,0.0031567316
279709,0.0014199405
398065,0.00040324085
432295,0.0015406844
484132,0.021329118
614168,0.0041822717
26071,0.0031341133
408731,0.002499086
277493,0.0050626495
39565,0.0042220345
182695,0.004227089
21986,0.026788015
703323,0.0035218166
229125,0.029861564
350251,0.07020107
159360,0.006482429
354206,0.0055628167
226591,0.013514096
424964,0.009831792
437324,0.00082143355
826784,0.010460982
354347,0.014933612
107811,0.0041347966
483303,0.004282881
794595,0.004501101
382407,0.0006475664
804010,0.011343416
422455,0.030100834
126448,0.0045349235
391235,0.0008574438
345946,0.0023303896
65421,0.0006106016
487379,0.00090897025
333505,0.05575291
350671,0.10132473
486404,0.051118497
748924,0.0039851326
853263,0.0019991535
825792,0.0050380086
779063,0.0043837726
